DialPattern,CustomerDate,Reason,Notes
17326992303,06212016,Partner provided,Verizon Wireless
37379464430,03112014,,
905413971973,12212016,FMS,Internal
17326992301,06212016,Partner provided,Verizon Wireless
17326992302,06212016,Partner provided,Verizon Wireless
17326992303,06212016,Partner provided,Verizon Wireless
17326992304,06212016,Partner provided,Verizon Wireless
17326992305,06212016,Partner provided,Verizon Wireless
17326992306,06212016,Partner provided,Verizon Wireless
17326992307,06212016,Partner provided,Verizon Wireless
17326992308,06212016,Partner provided,Verizon Wireless
17326992309,06212016,Partner provided,Verizon Wireless
17326992310,06212016,Partner provided,Verizon Wireless
17326992311,06212016,Partner provided,Verizon Wireless
17326992312,06212016,Partner provided,Verizon Wireless
17326992313,06212016,Partner provided,Verizon Wireless
17326992314,06212016,Partner provided,Verizon Wireless
17326992315,06212016,Partner provided,Verizon Wireless
17326992316,06212016,Partner provided,Verizon Wireless
17326992317,06212016,Partner provided,Verizon Wireless
17326992318,06212016,Partner provided,Verizon Wireless
17326992319,06212016,Partner provided,Verizon Wireless
17326992320,06212016,Partner provided,Verizon Wireless
17326992321,06212016,Partner provided,Verizon Wireless
17326992322,06212016,Partner provided,Verizon Wireless
17326992323,06212016,Partner provided,Verizon Wireless
17326992324,06212016,Partner provided,Verizon Wireless
17326992325,06212016,Partner provided,Verizon Wireless
17326992326,06212016,Partner provided,Verizon Wireless
17326992327,06212016,Partner provided,Verizon Wireless
17326992328,06212016,Partner provided,Verizon Wireless
17326992329,06212016,Partner provided,Verizon Wireless
17326992330,06212016,Partner provided,Verizon Wireless
17326992331,06212016,Partner provided,Verizon Wireless
17326992332,06212016,Partner provided,Verizon Wireless
17326992333,06212016,Partner provided,Verizon Wireless
17326992334,06212016,Partner provided,Verizon Wireless
17326992335,06212016,Partner provided,Verizon Wireless
17326992336,06212016,Partner provided,Verizon Wireless
17326992337,06212016,Partner provided,Verizon Wireless
17326992338,06212016,Partner provided,Verizon Wireless
17326992339,06212016,Partner provided,Verizon Wireless
17326992340,06212016,Partner provided,Verizon Wireless
17326992341,06212016,Partner provided,Verizon Wireless
17326992342,06212016,Partner provided,Verizon Wireless
17326992343,06212016,Partner provided,Verizon Wireless
17326992344,06212016,Partner provided,Verizon Wireless
17326992345,06212016,Partner provided,Verizon Wireless
17326992346,06212016,Partner provided,Verizon Wireless
17326992347,06212016,Partner provided,Verizon Wireless
17326992348,06212016,Partner provided,Verizon Wireless
17326992349,06212016,Partner provided,Verizon Wireless
